FileName,Label,url
8204608_1948-01-03_1970.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1167000_1981-08-18_2012.jpg
8944708_1949-04-09_1972.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1235700_1943-03-19_1983.jpg
9531508_1986-11-02_2011.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1333800_1979-04-09_2001.jpg
11310408_1923-04-17_1947.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1363900_1978-02-02_2010.jpg
11505508_1966-10-06_2012.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1653100_1980-01-25_2008.jpg
12370208_1940-05-06_1965.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1698400_1958-12-10_2008.jpg
14084208_1987-01-20_2009.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1716100_1958-02-13_2013.jpg
16934208_1965-04-10_2006.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1741200_1967-06-28_2012.jpg
17066908_1998-07-09_2010.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1759400_1938-07-27_2010.jpg
23702108_1963-08-27_2011.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1778000_1960-01-17_2014.jpg
36388508_1995-01-31_2011.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1836500_1984-01-31_2015.jpg
37337008_1994-04-21_2011.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1859900_1911-03-21_1969.jpg
38891708_1957-03-19_2009.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1878100_1958-09-13_1993.jpg
40782608_1996-08-26_2014.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1896500_1978-05-08_2009.jpg
42220508_1982-09-28_2014.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1904800_1970-02-12_2008.jpg
44320008_1988-06-06_2012.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1915100_1957-07-20_1990.jpg
